锂电池型号,电芯品牌,电压(V),容量(Ah),尺寸(mm),总重量(kg),模组串并联方式,适用叉车型号,单体电芯容量(Ah),模组配置(串S并P联）,对应铅酸电池电压(V),含配重(kg),电池详情,长(mm),宽(mm),高(mm),锂电池型号编码,电芯品牌编码
F48420BI-A,EVE,51.2,420.0,1223x425x787,1120.0,N/A,N/A,105,16S4P,48,834,"型号：F48420BI-A冷库叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（1223*425*787mm）带配重，铁块重量：834kg,总重量：1120kg，自研BMS，带4G模块，带加热功能 。（带通讯协议，波特率125kpbs。）

外部增加一个延长开关，启动加热功能，线长2米。检测电芯温度-5度，启动加热功能。",1223.0,425.0,787.0,793,0
F36840J-A,瑞浦,38.4,840.0,970x518x749,1229.0,N/A,Hyster ME40HSD,280,12S3P,36,880,"型号：F36840J-A叉车项目： 电芯：瑞浦280Ah ,组合方式：12S3P ，电压：38.4V ，容量：840Ah， 电量：32.256KWh，箱体最大尺寸：970*518*749mm，带配重：880KG，总重量：1229kg，带4G模块，带加热功能，放电插头：SB350 GRAY，BMS-自研。需要HYG 通讯（叉车型号：Hyster M# E40HSD）",970.0,518.0,749.0,600,1
F24460AF,瑞浦,25.6,460.0,780x325x630,458.0,N/A,Crown PE,230,8S2P,24,298,型号：F24460AF冷库叉车项目： 电芯：瑞浦LF230Ah； 组合方式：8S2P； 电压：25.6V ；容量：460Ah； 电量：11.776KWh，箱体尺寸：780*325* 630mm；带配重298KG，总重量458KG；加上盖，带4G模块，带加热功能， 放电插头：Anderson SB175 Gray；充电头：REMA 320，屏幕线3米，自研BMS。叉车型号：Crown PE （在型号24460I的基础上，改为冷库叉车电池，其它部分都一样）,780.0,325.0,630.0,311,1
F80628C,瑞浦,80.0,628.0,1025x825x769,1840.0,N/A,Mitsubishi MLE FB40-55,314,25S2P,80,1354,型号：F80628C叉车项目： 电芯：亿纬314Ah ，组合方式：25S2P， 电压：80V ，容量：628Ah， 电量：48.64KWh，箱体尺寸：1025*825*769，配重1354KG，总重量：1840KG，带加热功能，自研BMS。（叉车型号:三菱MLE FB40-55）,1025.0,825.0,769.0,1470,1
F24315E,EVE,25.6,315.0,827x270x627,,N/A,N/A,105,8S3P,24,520,型号：F24315E叉车项目： 电芯：EVELF105 组合方式：8S3P 电压：25.6V 容量：315Ah 电量：8.064KWh（827*270*627mm）带配重，铁块重量520kg，带加热功能，带4G模块，BMS-自研。,827.0,270.0,627.0,257,0
F24210BA,EVE,25.6,210.0,800x215x585,150.0,N/A,Crown PE4500-80,105,8S2P,24,62,型号：F24210BA叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（800*215*585mm）配重62KG；总重量：150KG，带加热，带优克联4G，BMS-自研。（叉车型号：Crown  PE4500 - 80）,800.0,215.0,585.0,128,0
F24160A,EVE,25.6,160.0,-,,N/A,N/A,80,8S2P,24,-,型号：F24160A叉车项目： 电芯：EVELF80 组合方式：8S2P 电压：25.6V 容量：160Ah 电量：4.096KWh。,,,,69,0
F24200P,瑞浦,25.6,200.0,657x197x675,200.0,N/A,Toyota BT LPE200,100,8S2P,24,97,型号：F24200P叉车项目： 电芯：瑞浦100Ah， 组合方式：8S2P， 电压：25.6V， 容量：200Ah， 电量：5.12KWh，箱体尺寸：657*197*675mm，配重97KG，总重量：200KG，不带加热，带4G，放电插头 Rema 160A Female，BMS-自研。（叉车型号：BT LPE200）,657.0,197.0,675.0,97,1
F90560A,瑞浦,89.6,690.0,1028x990x724,2178.0,N/A,N/A,230,28S3P,90,1680,"型号：F90560A叉车项目： 电芯：瑞浦230 组合方式：28S2P 电压：89.6V 容量：690Ah 电量：50.176KWh（电池尺寸：1028*990*724mm）配重1680KG；总重量：2178kg，带4G模块，带加热，BMS-自研。（充电器泰坦充电机96V/200A带CE, 料号为D01-0751）",1028.0,990.0,724.0,1536,1
F48560DP,瑞浦,51.2,560.0,970x755x571,1225.0,N/A,Mitsubishi FBC25N,280,16S2P,48,875,"型号：F48560DP叉车项目； 电芯：瑞浦LF280Ah； 组合方式：16S2P ；电压：51.2V ；容量：560Ah ；电量：28.672KWh。（箱体尺寸：970*755*571mm) ，总重量1225KG，配重875KG， 带４G模块，带加热功能，充电插头：Anderson Euro A320 Female A-series A系类,放电插头：SB350 Gray,自研BMS。（叉车型号：MIT FBC25N）",970.0,755.0,571.0,1093,1
F24460Y,瑞浦,25.6,460.0,656x293x657,250.0,N/A,Toyota BT Optio 2.5,230,8S2P,24,-,"型号：F24460Y叉车项目； 电芯：瑞浦LF230Ah； 组合方式：8S2P ；电压：25.6V； 容量：460Ah； 电量：11.776KWh,尺寸：656*293*657mm，总重量250KG，BMS-自研。（叉车型号：Toyota BT Optio 2.5）",656.0,293.0,657.0,336,1
F48560DE,瑞浦,51.2,560.0,800x710x440,350.0,N/A,Toyota 7/8FBE,280,16S2P,48,0,型号：F48560DE叉车项目；电芯：瑞浦LF280Ah，组合方式：16S2P， 电压：51.2V， 容量：560Ah， 电量：28.672KWh（尺寸：800*710*440mm，）不带配重；总重量：350kg，无需充电加热，带4G和灭火装置，放电插头线5M，屏幕线5M，BMS-自研。（叉车型号：Toyota 7-8FBE）,800.0,710.0,440.0,1084,1
F24160H,EVE,25.6,160.0,624x212x627,215.0,N/A,N/A,160,8S1P,24,0,型号：F24160H叉车项目： 电芯：EVELF160 组合方式：8S1P 电压：25.6V 容量：160Ah 电量：4.096KWh（尺寸： 624*212*627mm）不带配重，总重量：215kg，不带加热功能，带4G模块，自研BMS,624.0,212.0,627.0,76,0
F36840H,瑞浦,38.4,840.0,-,1270.0,N/A,N/A,280,12S3P,36,840,"型号：F36840H叉车项目： 电芯：瑞浦280Ah ,组合方式：12S3P 电压：38.4V 容量：840Ah 电量：32.256KWh（箱体最大尺寸：972*743*mm）带配重，铁块重量：840KG，总重量：1270kg，带4G模块，带加热功能，BMS-自研。",,,,597,1
F48608T,EVE,51.2,608.0,970x831x571,1400.0,N/A,N/A,304,16S2P,48,1090,型号：F48608T叉车项目： 电芯：EVELF304 组合方式：16S2P 电压：51.2V 容量：608Ah 电量：31.129KWh。（箱体尺寸：970×831×571mm）带配重，铁块重量：1090kg，总重量：1400kg，带4G模块功能，带加热功能，BMS-自研。,970.0,831.0,571.0,1172,0
F36690BZ,EVE,38.4,690.0,977x519x782,1280.0,N/A,Crown RR,230,12S3P,36,905,型号：F36690BZ叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：977*519*782mm）配重905KG，总重量1280KG，不带加热功能，带4G模块，BMS-自研。（叉车型号：CROWN RR）,977.0,519.0,782.0,527,0
F24420E,EVE,25.6,420.0,777x323x590,,N/A,N/A,105,8S4P,24,0,型号：F24420E叉车项目： 电芯：EVELF105 组合方式：8S4P 电压：25.6V 容量：420Ah 电量：10.752KWh（尺寸：777*323*590mm），不带配重。,777.0,323.0,590.0,293,0
F48690AY,瑞浦,51.2,690.0,980x773x596,1410.0,N/A,Hyundai,230,16S3P,48,1080,型号：F48690AY叉车项目： 电芯：亿纬230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：980*773*596mm）带配重，铁块重量：1080kg，总重量：1410kg，带加热功能，不带4G模块，BMS-自研。(韩国现代，带通讯协议）需要UL38.3认证,980.0,773.0,596.0,1208,1
F48460N,EVE,51.2,460.0,820x528x570,,N/A,N/A,230,16S2P,48,0,型号：F48460N叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：820*528*570mm）不带配重，不带加热，放电插头型号：Rema 320，BMS-自研。,820.0,528.0,570.0,986,0
F48560AS,瑞浦,51.2,560.0,831x630x627,813.0,N/A,N/A,280,16S2P,48,497,型号：F48560AS 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸： 831×630×627mm) 带配重，总重量：813kg，铁块重量497kg，带4G模块，带加热，BMS-自研。,831.0,630.0,627.0,1018,1
F48840J,瑞浦,51.2,840.0,830x738x627,1000.0,N/A,N/A,280,16S3P,48,583,型号：F48840J叉车项目： 电芯：瑞浦280Ah 组合方式：16S3P 电压：51.2V 容量：840Ah 电量：43KWh。（带配重，箱体尺寸：830*738*627mm）带配重，铁块583kg，总重量1000kg，带加热功能，带4G模块，BMS-自研。,830.0,738.0,627.0,1289,1
F48690CK,瑞浦,51.2,690.0,948x815x585,1322.0,N/A,Toyota 40-8FB25,230,16S3P,48,960,型号：F48690CK叉车项目； 电芯：亿纬230Ah ，组合方式：16S3P； 电压：51.2V ；容量：690Ah； 电量：35.328KWh，箱体尺寸：948*815*585mm，配重960KG，总重1322KG，带加热功能，充电插头为REMA320A， 放电插头为安德森SB350A灰色，充电口需加风尘盖； BMS-自研。（叉车型号：TOYOTA 40-8FB25）,948.0,815.0,585.0,1245,1
F24150B,瑞浦,25.6,150.0,640x146x555,,N/A,N/A,50,8S3P,24,0,型号：F24150B叉车项目： 电芯：瑞浦50Ah ，组合方式：8S3P 电压：25.6V 容量：150Ah 电量：3.84KWh（箱体尺寸：640*146*555mm，不带配重）,640.0,146.0,555.0,47,1
F48560B-A,瑞浦,51.2,560.0,1005x863x596,1500.0,N/A,N/A,280,16S2P,48,1150,"型号：F48560B-A叉车项目： 电芯：瑞浦280 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：1005 x 863 x 596mm），配重1150KG，总重量：1500KG，带加热功能，带4G模块，BMS-自研。（原F48560B按公司最新叉车电池技术状态更新：4G, 加热，自研BMS，按原来重量配重。）",1005.0,863.0,596.0,1030,1
F48420AQ-A,EVE,51.2,420.0,950x350x570,,N/A,N/A,105,16S4P,48,0,型号：F48420AQ-A叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（950×350×570mm）不带配重，自研BMS，带4G模块，带加热功能（与F48420AQ放电插头不同） 。,950.0,350.0,570.0,775,0
F36690B,EVE,38.4,690.0,960x500x760,,N/A,N/A,230,12S3P,36,0,型号：F36690B叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：960*500*760mm）不需要配重。,960.0,500.0,760.0,507,0
F48420AT,EVE,51.2,420.0,827x519x627,,N/A,N/A,105,16S4P,48,428,型号：F48420AT叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（827×519×627mm）带配重，铁块重量：428kg，自研BMS，带4G模块，带加热功能 。,827.0,519.0,627.0,778,0
F24150B-A,瑞浦,25.6,150.0,640x146x555,,N/A,N/A,50,8S3P,24,0,型号：F24150B-A叉车项目： 电芯：瑞浦50Ah ，组合方式：8S3P 电压：25.6V 容量：150Ah 电量：3.84KWh（箱体尺寸：640*146*555mm，不带配重）按最新24V结构设计，以及增加NTC，自研BMS。,640.0,146.0,555.0,48,1
F48210I,EVE,51.2,210.0,830x630x427,355.0,N/A,N/A,105,16S2P,48,205,型号：F48210I叉车项目： 电芯：EVELF105 组合方式：16S2P 电压：51.2V 容量：210Ah 电量：10.752KWh（830*630*427mm）带配重，铁块重量205KG，总重量355KG，不带4G模块，带加热功能，自研BMS。,830.0,630.0,427.0,636,0
F72280A,EVE,76.8,280.0,920x550x375,,N/A,N/A,280,24S1P,72,-,型号：F72280A叉车项目： 电芯：EVE280Ah ，组合方式：24S1P 电压：76.8V 容量：280Ah 电量：21.504KWh（箱体尺寸：920*550*375mm）,920.0,550.0,375.0,1301,0
F48560BM,瑞浦,51.2,560.0,830x630x632,1118.0,N/A,N/A,280,16S2P,48,860,型号：F48560BM叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：830*630*632mm) 带配重，铁块重量：860KG，总重量：1118KG，带加热功能，带4G模块，BMS-自研。,830.0,630.0,632.0,1042,1
F48560Z,瑞浦,51.2,560.0,810x900x470,,N/A,N/A,280,16S2P,48,527,型号：F48560Z 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：810*900*470mm) 带配重，铁块重量527kg，BMS-自研，带4G模块,810.0,900.0,470.0,1143,1
F36560BA,瑞浦,38.4,560.0,982x405x778,889.0,N/A,Yale NR035EC,280,12S2P,36,658,"型号：F36560BA叉车项目： 电芯：瑞浦280Ah ，组合方式：12S2P ；电压：38.4V； 容量：560Ah ；电量：21.504KWh（箱体最大尺寸：982*405*778mm）配重658KG，总重量889KG；带4G 模块，带加热，放电接头为 Grey 350A Anderson,放电线长为1300mm,SOC显示屏线长3M，BMS-自研。（叉车型号：Yale NR035EC ）",982.0,405.0,778.0,423,1
F24420S,EVE,25.6,420.0,928x210x750,330.0,N/A,CAT NSR16N2,105,8S4P,24,185,型号：F24420S叉车项目： 电芯：EVELF105 组合方式：8S4P 电压：25.6V 容量：420Ah 电量：10.752KWh（尺寸：928×210×750mm），总重量：330KG，配重185KG，带4G模块功能，带加热，BMS-自研。（叉车型号：CAT NSR16N2）,928.0,210.0,750.0,305,0
F48315C-A,EVE,51.2,315.0,973x465x695,,N/A,N/A,105,16S3P,48,0,型号：F48315C-A叉车项目： 电芯：EVELF105 组合方式：16S3P 电压：51.2V 容量：315Ah 电量：16.128KWh（箱体尺寸：973*465*695mm），（不带配重，自研BMS，带4G模块）。,973.0,465.0,695.0,708,0
F36690AZ,EVE,38.4,690.0,970x830x580,1428.0,N/A,N/A,230,12S3P,36,1141,型号：F36690AZ叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：970*830*580mm），带配重，铁块重量：1141KG，总重量：1428KG，带加热功能，带4G模块，BMS-自研。,970.0,830.0,580.0,506,0
F24230K,瑞浦,25.6,230.0,621x209x625,223.0,N/A,N/A,230,8S1P,24,145,型号：F24230K叉车项目： 电芯：瑞浦230Ah ，组合方式：8S1P 电压：25.6V 容量：230Ah 电量：5.888KWh（箱体尺寸：621*209*625mm）带配重，铁块重量：145KG，总重量：223KG，带4G模块，带加热功能，自研BMS。,621.0,209.0,625.0,177,1
F48460EA,EVE,51.2,460.0,800x425x500,380.0,N/A,Toyota BT,230,16S2P,48,0,型号：F48460EA叉车项目： 电芯：EVE230Ah ，组合方式：16S2P， 电压：51.2V， 容量：460Ah ，电量：23.552KWh，箱体尺寸：800*425*500mmmm，无配重，总重量：380KG，无需充电加热，带4G和灭火装置，充电线5M放电线长1.3M，屏幕线5M，自研BMS。（叉车型号：Xe BT ）,800.0,425.0,500.0,949,0
F80420P,EVE,83.2,420.0,1009x831x749,2132.0,N/A,N/A,105,26S4P,80,1550,型号：F80420P叉车项目： 电芯：EVE105Ah ，组合方式：26S4P 电压：83.2V 容量：420Ah 电量：34.9KWh（箱体尺寸：1009*831*749mm）带配，铁块重量1550kg，总重量2132g，带加热功能，带4G模块功能，BMS-自研。,1009.0,831.0,749.0,1376,0
F24304F,EVE,25.6,304.0,840x270x505,180.0,N/A,N/A,304,8S1P,24,73.4,"型号：F24304F叉车项目： 电芯：EVELF304 组合方式：8S1P 电压：25.6V 容量：304Ah 电量：7.782KWh（840*270*505mm）带配重，铁块重量73.4kg,总重量180kg，带加热功能，带4G模块，自研BMS。",840.0,270.0,505.0,233,0
F24280L-A,瑞浦,25.6,280.0,620x280x624,330.0,N/A,N/A,280,8S1P,24,247.4,型号：F24280L-A叉车项目： 电芯：瑞浦280Ah 组合方式：8S1P 电压：25.6V 容量：280Ah 电量：7.168KWh。（配重重量247.4kg，总重量：330KG，箱体尺寸：620 x 280x 624mm）带加热功能，带4G模块，BMS-自研。（原F24280L的放电接口为Anderson SB175A，现改为Rema160A）,620.0,280.0,624.0,211,1
F24560L,瑞浦,25.6,560.0,779x325x571,385.0,N/A,N/A,280,8S2P,24,220,"型号：F24560L叉车项目： 电芯：瑞浦280Ah ，组合方式：8S2P 电压：25.6V 容量：560Ah 电量：14.336KWh（箱体最大尺寸：779*325*571 mm）,带配重220kg，总重量385kg，带加热功能，带4G模块，自研BMS。(UL认证）",779.0,325.0,571.0,348,1
F48420H,EVE,51.2,420.0,977.9x629.9x635,,N/A,N/A,105,16S4P,48,-,型号：F48420H叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：977.9x629.9x635mm）。,977.9,629.9,635.0,827,0
F36314B,瑞浦,38.4,314.0,970x628x571,1043.0,N/A,Hyster J40XN,314,12S1P,36,844,型号：F36314B叉车项目； 电芯：瑞浦314Ah； 组合方式：12S1P； 电压：38.4V； 容量：314Ah； 电量：12.057KWh，箱体尺寸：970×628×571mm，总重量：1043kg，配重844KG，带加热功能，带4G模块，放电插头：SB350 Gray，充电插头：Anderson Euro A320 Female A-series A 系列 ；BMS-自研。（叉车型号：Hyster J40XN）,970.0,628.0,571.0,380,1
F24210Y,EVE,25.6,210.0,790x210x575,250.0,N/A,N/A,105,8S2P,24,170,"型号：F24210Y叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（790*210*575mm）带配重，配重总量170kg，总重量250kg。带加热，带4G模块,自研BMS。",790.0,210.0,575.0,154,0
F961120C,瑞浦,96.0,1120.0,1310x1225x708,2950.0,N/A,N/A,280,30S4P,96,1720,型号：F961120C叉车项目： 电芯：瑞浦280Ah 组合方式：30S4P 电压：96V 容量：1120Ah 电量：107.52KWh。（箱体尺寸1310*1225*708mm）配重：1720KG，总重量：2950KG，带4G模块功能，带加热功能，BMS-自研。（充电电流300A）,1310.0,1225.0,708.0,1548,1
F24460AI,瑞浦,25.6,460.0,790x325x800,450.0,N/A,Toyota 6BWR15,230,8S2P,24,-,"型号：F24460AI叉车项目： 电芯：瑞浦LF230Ah； 组合方式：8S2P； 电压：25.6V ；容量：460Ah； 电量：11.776KWh，箱体尺寸：790*325* 800mm；总重量450KG；需要配4G模块和加热功能，放电接头为 Anderson SB175 Red ,放电线长为1Ｍ,自研BMS（叉车型号： Toyota 6BWR15）",790.0,325.0,800.0,313,1
F24400C,瑞浦,25.6,400.0,785x335x990,372.0,N/A,ECE 225,100,8S4P,24,186,型号：F24400C叉车项目： 电芯：瑞浦100A 组合方式：8S4P 电压：25.6V 容量：400Ah 电量：10.24KWh（785*335*990mm），带配重186KG，总重量：372KG，带加热功能，带4G模块，带上盖，BMS-自研。（叉车型号：ECE 225）,785.0,335.0,990.0,280,1
F48460CP,瑞浦,51.2,460.0,1223x355x784,939.0,N/A,Hyundai 25BRJ-9,230,16S2P,48,656,型号：F48460CP叉车项目；电芯：瑞浦LF230Ah；组合方式：16S2P ；电压：51.2V ；容量：460Ah ；电量：23.552KWh。（箱体尺寸：1223*355*784mm）;配重656KG；总重量939KG，带4G模块，带加热功能，BMS-自研。（叉车型号：Hyundai25BRJ-9）,1223.0,355.0,784.0,923,1
F48560M,瑞浦,51.2,560.0,988x635x657,,N/A,N/A,280,16S2P,48,-,型号：F48560M叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：988*635*657mm) 带配重，  放电插头：SB350 Blue,988.0,635.0,657.0,1129,1
F48315I,EVE,51.2,315.0,960x375x560,,N/A,N/A,105,16S3P,48,273,型号：F48315I叉车项目： 电芯：EVELF105 组合方式：16S3P 电压：51.2V 容量：315Ah 电量：16.128KWh（箱体尺寸： 960*375*560mm），带配重，配重方式：铁板；配重重量：273KG。,960.0,375.0,560.0,718,0
F48460EK,瑞浦,51.2,460.0,978x545x635,850.0,N/A,Hyundai,230,16S2P,48,460,"型号：F48460EK叉车项目： 电芯：亿纬230Ah ，组合方式：16S2P， 电压：51.2V， 容量：460Ah ，电量：23.552KWh，箱体尺寸：978*545*635mm，带配重：460kg，总重量：850kg，BMS-自研。需UL, CE, CB, UN38.3 认证。（参数按照项目F48690AS，仅仅是变更容量，从690AH变更到460AH）（叉车型号：HYUNDAI）(韩国现代，带通讯协议）",978.0,545.0,635.0,960,1
F80420C,EVE,80.0,420.0,1023x850x782,,N/A,N/A,105,25S4P,80,-,型号：F80420C叉车项目： 电芯：EVE105Ah ，组合方式：25S4P 电压：80V 容量：420Ah 电量：33.6KWh（箱体尺寸：1023*850*782mm）带配重。,1023.0,850.0,782.0,1363,0
F36690CY,瑞浦,38.4,690.0,970x831x520,1451.0,N/A,Hyster E45XN,230,12S3P,36,1166,"型号：F36690CY叉车项目； 电芯：瑞浦LF230Ah，组合方式：12S3P，电压：38.4V， 容量：690Ah ，电量：26.496KWh，箱体尺寸：970*831*520mm， 配重1166KG,总重量：1451KG，带4G模块，带加热，放电插头：SB350 Gray，充电插头：Anderson Euro A320 Female A-series A 系列，自研BMS。（叉车型号：Hyster E45XN）",970.0,831.0,520.0,550,1
F48304C,EVE,51.2,304.0,770x489x500,,N/A,N/A,304,16S1P,48,0,"型号：F48304C叉车项目： 电芯：EVELF304 组合方式：16S1P 电压：51.2V 容量：304Ah 电量：15.56KWh。（箱体尺寸：770x489x500mm）不带配重,带加热功能，带4G模块，自研BMS",770.0,489.0,500.0,677,0
F48690CP(B箱),瑞浦,51.2,690.0,619x506x825,635.0,N/A,Combilift CBE3000,230,16S3P,48,330,型号：F48690CP叉车项目； 电芯：瑞浦230Ah ，组合方式：16S3P； 电压：51.2V ；容量：690Ah； 电量：35.328KWh，箱体尺寸：A箱：768*506*830mm，配重472KG，总重795KG；B箱：619*506*825mm，配重330KG，总重635KG，需要配4G模块和加热功能；需要保留屏幕的同时与叉车整车通讯， BMS-自研。（叉车型号：Combilift CBE3000）,619.0,506.0,825.0,1250,1
F48560AA,瑞浦,51.2,560.0,835x736x625,,N/A,N/A,280,16S2P,48,790,型号：F48560AA 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸： 835*736*625mm) 带配重，铁块重量790kg，  放电插头：REMA 320A plug，BMS-自研,835.0,736.0,625.0,1001,1
F48420B,EVE,51.2,420.0,965.2x543x635,,N/A,N/A,105,16S4P,48,-,型号：F48420B叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：965.2x543x635mm）。,965.2,543.0,635.0,784,0
F48420Y,EVE,51.2,420.0,990x545x584,,N/A,N/A,105,16S4P,48,360,型号：F48420Y叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：990*545*584mm）带配重，配重方式：铁板；配重重量：360KG；自研BMS。,990.0,545.0,584.0,853,0
F24420D,EVE,25.6,420.0,-,,N/A,N/A,105,8S4P,24,0,型号：F24420D叉车项目： 电芯：EVELF105 组合方式：8S4P 电压：25.6V 容量：420Ah 电量：10.752KWh（尺寸按最小进行设计），不带配重。,,,,292,0
F48690AX,瑞浦,51.2,690.0,1030x999x523,1230.0,N/A,Hyundai,230,16S3P,48,930,型号：F48690AX叉车项目： 电芯：亿纬230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：1030*999*523mm）带配重，铁块重量：930kg，总重量：1230kg，带加热功能，不带4G模块，BMS-自研。(韩国现代，带通讯协议）需要UL38.3认证,1030.0,999.0,523.0,1206,1
F48210C,EVE,51.2,210.0,991x375x570,480.0,N/A,N/A,105,16S2P,48,-,型号：F48210C叉车项目： 电芯：EVELF105 组合方式：16S2P 电压：51.2V 容量：210Ah 电量：10.752KWh（991*375*570mm）带配重，总重量480KG。,991.0,375.0,570.0,630,0
F48560I,瑞浦,51.2,560.0,830x630x784,,N/A,N/A,280,16S2P,48,710,型号：F48560I 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸：830x630x784mm，)  带配重，710kg  放电插头：Rema 160A 母头,830.0,630.0,784.0,1122,1
F24315C,EVE,25.6,315.0,790x210x780,,N/A,N/A,105,8S3P,24,-,型号：F24315C叉车项目： 电芯：EVELF105 组合方式：8S3P 电压：25.6V 容量：315Ah 电量：8.064KWh（790*210*780mm）。,790.0,210.0,780.0,255,0
F48560BA-A,瑞浦,51.2,560.0,1028x503x745,920.0,N/A,Hyster J2.5UT,280,16S2P,48,590,"型号：F48560BA-A叉车项目； 电芯：瑞浦280Ah， 组合方式：16S2P， 电压：51.2V ，容量：560Ah； 电量：28.672KWh。（箱体尺寸：1028*503*745mm) 总重量920KG，带配重590KG，带4G模块，带加热功能，自研BMS。放电接头为 Rema 320A,放电线长为1300mm,SOC显示屏线长3M（叉车型号：Hyster J2.5UT）",1028.0,503.0,745.0,1032,1
F24210E,EVE,25.6,210.0,650x203x750,,N/A,N/A,105,8S2P,24,0,型号：F24210E叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（650*203*750mm）不带配重。,650.0,203.0,750.0,133,0
F80460G,EVE,80.0,460.0,1028x711x784,,N/A,N/A,230,25S2P,80,1064,型号：F80460G叉车项目： 电芯：EVE230Ah ，组合方式：25S2P 电压：80V 容量：460Ah 电量：36.8KWh（箱体尺寸：1028x711x784mm）配重重量：1064kg  放电插头：REMA 320A ，带加热功能，带4G模块，BMS-自研。,1028.0,711.0,784.0,1408,0
F48608D,EVE,51.2,608.0,1223x427x784,1119.0,N/A,N/A,304,16S2P,48,778,型号：F48608D叉车项目： 电芯：EVELF304 组合方式：16S2P 电压：51.2V 容量：608Ah 电量：31.1296KWh。（箱体尺寸：1223×427×784mm）带配重，铁块重量：778kg，总重量：1119kg，带4G模块功能，带加热功能，BMS-自研。,1223.0,427.0,784.0,1159,0
F48690CS,瑞浦,51.2,690.0,830x738x627,960.0,N/A,Yale ERP15-20VT,230,16S3P,48,610,"型号：F48690CS叉车项目； 电芯：瑞浦230Ah ，组合方式：16S3P； 电压：51.2V ；容量：690Ah； 电量：35.328KWh,箱体尺寸：830*738*627mm,配重610KG，总重960KG，带4G模块，带加热，充电头REMA 320A male，放电头rema 320A female，BMS-自研。（叉车型号：Yale ERP15-20VT）",830.0,738.0,627.0,1253,1
F48560AL,瑞浦,51.2,560.0,1220x427x784,1060.0,N/A,N/A,280,16S2P,48,714,型号：F48560AL 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸： 1220mm×427mm×784mm) 带配重，总重量：1060kg，铁块重量714kg，带4G模块 带加热，BMS-自研,1220.0,427.0,784.0,1011,1
F80560N,瑞浦,83.2,560.0,1021x843x774,1886.0,N/A,N/A,280,26S2P,80,1370,型号：F80560N叉车项目： 电芯：瑞浦280Ah ，组合方式：26S2P 电压：83.2V 容量：560Ah 电量：46.592KWh（箱体最大尺寸： 1021*843*774mm）总重量：1886kg，带配重，铁块重量：1370KG，带加热功能，带4G模块，自研BMS。,1021.0,843.0,774.0,1447,1
F36690CW,瑞浦,38.4,690.0,970x396x749,975.0,N/A,Jungheinrich ETR345,230,12S3P,36,660,"型号：F36690CW叉车项目； 电芯：瑞浦LF230Ah，组合方式：12S3P，电压：38.4V， 容量：690Ah ，电量：26.496KWh，箱体尺寸：970*396*749mm， 配重660KG,总重量：975KG，带4G模块，带加热，放电插头：SB350 Gray， 充电插头：Anderson Euro A320 Female A-series A 系列,自研BMS。（叉车型号：JUNG ETR 345）",970.0,396.0,749.0,548,1
